run_id,machine_type,machine_type_name,machine_host,suite,suite_name,benchmark,benchmark_name,configuration,configuration_name,platform_type,platform_type_name,platform_installation,repository,repository_name,version,version_time,version_hash,filename,id,source_path,extracted_path
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,54,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688281.csv,7688281,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/81/82/68/7688281/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7688281.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,40,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716065.csv,7716065,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/65/60/71/7716065/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7716065.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,37,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688273.csv,7688273,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/73/82/68/7688273/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7688273.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,44,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716077.csv,7716077,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/77/60/71/7716077/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7716077.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,63,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688277.csv,7688277,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/77/82/68/7688277/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7688277.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702159.csv,7702159,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/59/21/70/7702159/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7702159.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,59,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702142.csv,7702142,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/42/21/70/7702142/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7702142.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,63,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702144.csv,7702144,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/44/21/70/7702144/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7702144.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,57,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702154.csv,7702154,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/54/21/70/7702154/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7702154.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,57,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688269.csv,7688269,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/69/82/68/7688269/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7688269.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,60,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702151.csv,7702151,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/51/21/70/7702151/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7702151.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,55,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688279.csv,7688279,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/79/82/68/7688279/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7688279.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,44,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702155.csv,7702155,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/55/21/70/7702155/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7702155.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,59,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716072.csv,7716072,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/72/60/71/7716072/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7716072.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,55,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702140.csv,7702140,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/40/21/70/7702140/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7702140.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,44,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688284.csv,7688284,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/84/82/68/7688284/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7688284.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,42,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688267.csv,7688267,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/67/82/68/7688267/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7688267.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7688278.csv,7688278,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/78/82/68/7688278/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7688278.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,57,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716075.csv,7716075,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/75/60/71/7716075/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7716075.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,61,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716066.csv,7716066,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/66/60/71/7716066/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7716066.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,34,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716082.csv,7716082,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/82/60/71/7716082/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7716082.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716070.csv,7716070,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/70/60/71/7716070/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7716070.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,54,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716062.csv,7716062,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/62/60/71/7716062/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7716062.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,58,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7702146.csv,7702146,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/46/21/70/7702146/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7702146.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,56,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716064.csv,7716064,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/64/60/71/7716064/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7716064.csv
6-34-108-70989,6,blades-3500-mhz-4-cpu-32-mem,63,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,16,graal-ce-master-jdk-11,34156,18,ftp-graal-ce-master-jdk-11,70989,2021-12-24T17:24:36+00:00,4c6fbf23922f2456aa598a3ff674ce5fb82c4384,7716074.csv,7716074,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/74/60/71/7716074/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/16/18/34156/70989/7716074.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,40,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7720819.csv,7720819,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/19/08/72/7720819/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7720819.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,36,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7707219.csv,7707219,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/19/72/70/7707219/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7707219.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,59,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7693319.csv,7693319,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/19/33/69/7693319/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7693319.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,56,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672345.csv,7672345,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/45/23/67/7672345/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7672345.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,56,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7720816.csv,7720816,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/16/08/72/7720816/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7720816.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,37,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7693316.csv,7693316,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/16/33/69/7693316/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7693316.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,43,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672361.csv,7672361,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/61/23/67/7672361/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7672361.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,41,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7720818.csv,7720818,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/18/08/72/7720818/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7720818.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,42,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672265.csv,7672265,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/65/22/67/7672265/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7672265.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,36,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672349.csv,7672349,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/49/23/67/7672349/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7672349.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,34,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672373.csv,7672373,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/73/23/67/7672373/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7672373.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,34,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672277.csv,7672277,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/77/22/67/7672277/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7672277.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,62,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672357.csv,7672357,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/57/23/67/7672357/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7672357.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,43,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7693320.csv,7693320,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/20/33/69/7693320/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7693320.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,61,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7707220.csv,7707220,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/20/72/70/7707220/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7707220.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,41,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672353.csv,7672353,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/53/23/67/7672353/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7672353.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,41,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7693324.csv,7693324,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/24/33/69/7693324/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7693324.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,55,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672348.csv,7672348,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/48/23/67/7672348/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7672348.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,38,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672342.csv,7672342,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/42/23/67/7672342/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7672342.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,43,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7707214.csv,7707214,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/14/72/70/7707214/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7707214.csv
6-34-108-71029,6,blades-3500-mhz-4-cpu-32-mem,38,5,scalabench-polished,108,kiama-default,34,vanilla-gc-12-gone-native,26,graal-ce-master-jdk-17,34195,23,ftp-graal-ce-master-jdk-17,71029,2021-12-28T15:32:26+00:00,cfce7b59fd40d4c2290cd8d26637f0a40572b6c7,7672263.csv,7672263,/home/reichelt/daten4/graalvm-analysis/2022-01/measurement/63/22/67/7672263/default.csv,src/test/resources/graalvm-example-data/6/34/5/108/26/23/34195/71029/7672263.csv
